,rev_id,prediction
29,802714292,Start
30,802714310,C
31,802714334,GA
32,802714359,Stub
33,802714723,C
34,802715085,Start
35,802715103,Stub
36,802715121,Start
37,802715143,Start
38,802715159,Start
39,802715306,C
40,802715467,Start
41,802715485,Stub
42,802715493,Start
43,802715522,C
44,802717761,Start
45,802718005,Start
46,802719062,C
47,802722672,Stub
48,802723671,Start
49,802724509,C
50,802727432,C
51,802728463,Start
52,802728606,Start
53,802728726,Start
54,802728756,Stub
55,802728876,Stub
56,802728960,Start
57,802729254,Stub
58,802729383,C
59,802729455,Start
60,802729569,Stub
61,802729775,GA
62,802730269,Stub
63,802730618,Stub
64,802731558,Start
65,802731648,Start
66,802732809,Stub
67,802733661,Start
68,802734985,Start
69,802735222,Start
70,802736029,C
71,802736935,C
72,802737518,Stub
73,802737930,C
74,802739786,B
75,802740752,GA
76,802741485,C
77,802742846,C
78,802743173,Stub
79,802743312,Start
80,802745249,Start
81,802745798,C
82,802747198,C
83,802749133,Stub
84,802749581,Start
85,802750759,Stub
86,802750894,Stub
87,802752208,Start
88,802753114,Stub
89,802753515,Start
90,802754950,Stub
91,802756006,Start
92,802757370,Start
93,802758835,Stub
94,802758971,Start
95,802759647,B
96,802760039,Stub
97,802760954,Stub
98,802761011,B
99,802761642,C
0,802765398,C
1,802769463,Stub
2,802771403,C
3,802771840,Stub
4,802772770,Start
5,802774276,Stub
6,802777457,GA
7,802778178,Start
8,802778331,Start
9,802781862,C
10,802781947,Start
11,802782014,C
12,802782896,Start
13,802784181,C
14,802784737,Start
15,802784960,Stub
16,802785186,Start
17,802788214,Stub
18,802789644,Start
19,802789728,Start
20,802792299,Start
21,802792491,Start
22,802792821,Start
23,802794993,GA
24,802795254,C
25,802795410,C
26,802795569,GA
27,802800084,Stub
28,802800899,Stub
29,802801512,Stub
30,802802085,Start
31,802805085,Stub
32,802807681,C
33,802808387,Start
34,802808529,Start
35,802809681,Stub
36,802809688,Start
37,802811272,Start
38,802811684,Stub
39,802813656,Stub
40,802813951,C
41,802815802,Stub
42,802816894,Start
43,802817420,B
44,802817887,Stub
45,802818350,Start
46,802818786,C
47,802819262,Start
48,802820876,C
49,802821396,C
50,802822017,C
51,802823064,C
52,802824483,B
53,802825026,C
54,802826483,Start
55,802827598,C
56,802828040,C
57,802830023,B
58,802830603,Start
59,802832934,Start
60,802833118,Stub
61,802833516,C
62,802834112,Start
63,802834867,Start
64,802834939,Start
65,802835289,Stub
66,802835310,C
67,802835421,C
68,802835604,Start
69,802835768,C
70,802835899,Start
71,802835977,C
72,802837499,Start
73,802839168,Stub
74,802839303,Start
75,802839704,C
76,802841584,Stub
77,802841590,Start
78,802841606,GA
79,802841849,Start
80,802842116,Start
81,802843828,C
82,802844034,Start
83,802844094,Start
84,802844100,Stub
85,802844116,Stub
86,802844739,C
87,802845430,Start
88,802846759,Stub
89,802847128,Start
90,802847173,C
91,802850235,Start
92,802850619,Stub
93,802851430,Start
94,802852054,C
95,802852148,Stub
96,802853349,Start
97,802853557,Start
98,802854632,C
0,802855076,C
1,802855209,Stub
2,802855423,GA
3,802855428,GA
4,802855951,Start
5,802856852,GA
6,802856885,C
7,802858382,Stub
8,802859459,Start
9,802859486,Start
10,802859738,C
11,802860340,Stub
12,802860970,Start
13,802861534,Stub
14,802862968,Start
15,802863065,Start
16,802864450,Start
17,802865523,Start
18,802868192,Start
19,802868309,C
20,802868421,Stub
21,802868711,Stub
22,802870152,B
23,802870791,Start
24,802871609,Start
25,802873067,Start
26,802873544,Stub
27,802874918,Stub
28,802875692,Start
29,802875800,Stub
30,802876751,C
31,802876753,FA
32,802877579,Stub
33,802882186,C
34,802882354,C
35,802882901,Stub
36,802890032,FA
37,802890456,Start
38,802892092,GA
39,802892509,C
40,802892575,Stub
41,802893546,Stub
42,802893568,Stub
43,802894111,Start
44,802896342,Start
45,802902760,Stub
46,802907676,FA
47,802909340,Stub
48,802909384,Start
49,802912550,C
50,802913305,Start
51,802913991,Start
52,802914163,C
53,802914262,Stub
54,802914819,Start
55,802915372,Stub
56,802916024,Stub
57,802916159,C
58,802916247,Stub
59,802916731,Stub
60,802916905,C
61,802917079,Stub
62,802917093,Stub
63,802917705,C
64,802918594,Start
65,802918866,Stub
66,802918903,Stub
67,802919376,Stub
68,802919420,C
69,802919725,Stub
70,802921178,Stub
71,802921593,Start
72,802921770,Stub
73,802922988,Stub
74,802925425,Stub
75,802927247,Start
76,802927798,Stub
77,802928025,Start
78,802930043,Start
79,802930161,C
80,802930551,Stub
81,802930966,C
82,802931045,Start
83,802931199,Stub
84,802931323,Stub
85,802931391,Stub
86,802931614,Stub
87,802931825,Start
88,802932829,C
89,802933329,Start
90,802933573,Stub
91,802933805,Start
92,802933833,Start
93,802934281,Stub
94,802935864,Start
95,802938115,Stub
96,802939040,C
97,802940377,Stub
0,802941674,C
1,802941895,Stub
2,802942950,Start
3,802943877,Start
4,802944082,Start
5,802944161,Stub
6,802947213,Stub
7,802947460,Start
8,802948614,C
9,802950350,C
10,802952160,Start
11,802955117,Start
12,802955123,C
13,802955735,Stub
14,802955875,Stub
15,802955917,Stub
16,802956115,Start
17,802956537,Start
18,802957262,C
19,802958032,C
20,802961482,C
21,802962046,Start
22,802962961,Start
23,802964371,Start
24,802965442,GA
25,802968215,C
26,802968896,Start
27,802969348,Start
28,802969417,C
29,802972400,Start
30,802972603,Start
31,802973373,Stub
32,802974549,Stub
33,802974599,C
34,802979363,Start
35,802980868,Stub
36,802981706,Start
37,802985500,Stub
38,802985537,Start
39,802989420,Stub
40,802990490,C
41,802991187,Start
42,802999468,C
43,803000017,Stub
44,803001112,Stub
45,803001805,C
46,803004133,B
47,803005048,GA
48,803005517,C
49,803006553,FA
50,803008998,Start
51,803009969,C
52,803010621,Start
53,803011328,Start
54,803016337,Stub
55,803016375,B
56,803017371,Start
57,803018106,Stub
58,803019384,Stub
59,803022005,Start
60,803024049,Start
61,803025230,Stub
62,803025724,Start
63,803027670,Start
64,803027769,Stub
65,803030286,C
66,803030370,Stub
67,803030917,Stub
68,803031129,GA
69,803031518,Start
70,803032665,Start
71,803033283,Start
72,803033725,Start
73,803033753,Start
74,803035632,Stub
75,803036381,C
76,803039424,C
77,803040170,C
78,803040517,Start
79,803040606,Stub
80,803042016,Start
81,803042272,Start
82,803042986,Stub
83,803043434,Start
84,803043727,Start
85,803043773,Start
86,803043848,Start
87,803044205,Stub
88,803044575,Stub
89,803045943,Start
90,803054208,Start
91,803055004,C
92,803055226,Stub
93,803055503,GA
94,803055843,C
95,803057027,Stub
96,803058781,GA
97,803062680,Stub
98,803063996,C
99,803068778,Start
0,803070790,C
1,803071222,C
2,803072577,Start
3,803072760,C
4,803074499,C
5,803075334,C
6,803075392,Start
7,803075734,Start
8,803076089,B
9,803076151,Start
10,803076980,Start
11,803078626,Stub
12,803079150,C
13,803079488,Start
14,803080457,C
15,803082349,GA
16,803082807,Stub
17,803083116,C
18,803084154,C
19,803084199,B
20,803084525,Start
21,803084855,Stub
22,803084886,Stub
23,803085239,C
24,803087225,Start
25,803091169,C
26,803091541,C
27,803091760,Stub
28,803092002,Start
29,803093468,FA
30,803095195,C
31,803097052,Stub
32,803098285,Start
33,803099858,C
34,803099947,Start
35,803100024,Start
36,803101721,C
37,803101912,C
38,803101986,C
39,803102189,Stub
40,803104022,Start
41,803104630,Start
42,803106263,Stub
43,803109508,C
44,803109736,C
45,803111371,C
46,803111709,Stub
47,803112678,Start
48,803113076,C
49,803114032,Stub
50,803114070,Start
51,803114690,GA
52,803118658,Start
53,803119591,Start
54,803120084,C
55,803123449,C
56,803124127,Stub
57,803125692,C
58,803126013,B
59,803126175,Start
60,803126945,Stub
61,803127686,Stub
62,803129319,C
63,803130433,Stub
64,803130650,Stub
65,803131148,Start
66,803132000,Stub
67,803132562,Start
68,803133445,C
69,803133769,C
70,803135822,Start
71,803136821,Start
72,803137677,Start
73,803140934,Stub
74,803141041,Start
75,803142696,Stub
76,803144052,Start
77,803145744,Start
78,803148651,Stub
79,803148703,Start
80,803154987,Start
81,803155552,Stub
82,803157278,Start
83,803157554,Start
84,803158046,C
85,803158051,Start
86,803159285,Stub
87,803161047,Start
88,803161996,Start
89,803162504,Start
90,803162944,Stub
91,803164153,Stub
92,803164554,Stub
93,803164766,Start
94,803166509,Stub
95,803166806,GA
96,803166989,Start
97,803167152,C
98,803167336,Start
99,803167424,C
0,803168425,C
1,803170294,C
2,803170419,Start
3,803170680,Stub
4,803171517,Stub
5,803171912,Stub
6,803172945,C
7,803177052,Start
8,803177211,Start
9,803177433,C
10,803180742,Stub
11,803181361,GA
12,803184209,Start
13,803186817,Start
14,803188610,Stub
15,803189343,Start
16,803190416,Start
17,803190508,C
18,803190758,C
19,803191273,Stub
20,803191344,Stub
21,803191566,C
22,803192276,Start
23,803192708,Start
24,803195751,Start
25,803196029,C
26,803197337,Start
27,803198174,C
28,803198465,C
29,803199083,Stub
30,803200362,Stub
31,803206765,Start
32,803207638,B
33,803210700,Start
34,803215769,Stub
35,803217085,Start
36,803217308,Start
37,803217606,Start
38,803219693,Stub
39,803220594,GA
40,803220688,Start
41,803220880,Stub
42,803223574,C
43,803225655,Stub
44,803225661,C
45,803225667,C
46,803225795,GA
47,803226341,Stub
48,803228103,C
49,803230439,C
50,803233164,C
51,803234173,C
52,803236744,Start
53,803236910,Start
54,803239146,C
55,803239334,Stub
56,803239531,Start
57,803239903,Start
58,803240511,C
59,803242059,Start
60,803242304,C
61,803242310,C
62,803242408,Start
63,803244280,Stub
64,803246012,C
65,803248122,Stub
66,803248922,Start
67,803249143,Stub
68,803249369,Start
69,803249764,Start
70,803250659,Start
71,803251763,Start
72,803253593,Start
73,803254529,Stub
74,803257014,GA
75,803260461,Start
76,803260813,Stub
77,803261339,Stub
78,803261400,Start
79,803261968,Start
80,803263113,Start
81,803264530,Stub
82,803265175,Start
83,803267161,Stub
84,803267497,Start
85,803274144,Stub
86,803276784,Stub
87,803277194,Start
88,803277250,Start
89,803278735,C
90,803279076,Stub
91,803280154,Stub
92,803280488,Stub
93,803280806,Stub
94,803280841,C
95,803281038,GA
96,803282748,Start
97,803283238,Start
98,803283816,Stub
99,803285122,Start
0,803287932,B
1,803288472,B
2,803289828,Start
3,803290431,GA
4,803291528,C
5,803291629,Start
6,803291657,Start
7,803292166,Start
8,803294020,Start
9,803294527,Stub
10,803295897,Stub
11,803298752,Start
12,803300602,C
13,803300682,Start
14,803301403,C
15,803302503,Stub
16,803302597,Start
17,803303116,C
18,803304465,Start
19,803306591,GA
20,803306594,Stub
21,803306876,Start
22,803307184,B
23,803307197,C
24,803308332,Start
25,803309174,Stub
26,803314691,Stub
27,803315343,Start
28,803315818,C
29,803317036,Stub
30,803319558,C
31,803324351,Stub
32,803325525,Stub
33,803326270,GA
34,803328007,C
35,803328250,Start
36,803328528,Start
37,803328707,Start
38,803328817,Start
39,803328841,Stub
40,803328854,Start
41,803329075,Start
42,803330007,FA
43,803331098,B
44,803332354,C
45,803333173,Start
46,803333498,Start
47,803335436,C
48,803336359,FA
49,803336424,FA
50,803336732,Start
51,803340486,Start
52,803341014,Start
53,803341103,C
54,803342043,B
55,803344928,Start
56,803345272,Stub
57,803346558,Stub
58,803346570,Start
59,803346943,Start
60,803347551,C
61,803350521,C
62,803351111,Start
63,803352125,Start
64,803352263,Stub
65,803352301,Stub
66,803354261,Start
67,803358471,Start
68,803359917,Start
69,803360897,Stub
70,803361517,Stub
71,803363506,C
72,803364152,Start
73,803364874,C
74,803367024,Start
75,803367518,C
76,803367951,Stub
77,803370233,C
78,803370283,C
79,803371197,Stub
80,803371432,Stub
81,803373329,Start
82,803374653,Start
83,803378653,C
84,803378715,C
85,803379431,Stub
86,803381759,Stub
87,803381945,C
88,803383030,Stub
89,803384904,Stub
90,803389809,Start
91,803390850,Stub
92,803391797,Start
93,803392432,C
94,803394793,C
95,803396028,Stub
96,803397193,C
97,803398761,C
98,803398957,Stub
99,803399424,Stub
0,803402874,C
1,803403039,Start
2,803406472,Start
3,803406857,C
4,803409972,Start
5,803410540,Stub
6,803410552,C
7,803410866,C
8,803411172,Start
9,803414235,Start
10,803414654,C
11,803415076,Start
12,803415510,GA
13,803415614,C
14,803416102,Start
15,803416400,C
16,803417044,Start
17,803417110,Start
18,803419082,C
19,803419173,Start
20,803419541,C
21,803419611,C
22,803419995,Stub
23,803420001,Stub
24,803420029,Start
25,803420882,Start
26,803421005,Stub
27,803421580,C
28,803421986,C
29,803422241,GA
30,803423180,Stub
31,803423575,Stub
32,803423837,C
33,803424318,Stub
34,803425364,B
35,803427654,Stub
36,803431198,Start
37,803431766,FA
38,803433107,C
39,803433440,B
40,803434077,Start
41,803434833,Start
42,803435110,FA
43,803435455,Start
44,803435832,C
45,803438779,Stub
46,803439326,C
47,803439644,C
48,803440216,Stub
49,803440441,C
50,803440687,GA
51,803440940,C
52,803442630,Stub
53,803443644,Start
54,803444183,Stub
55,803445253,C
56,803446263,Stub
57,803447510,Stub
58,803448107,Start
59,803448464,Stub
60,803450878,Start
61,803451102,Start
62,803451151,Stub
63,803453891,B
64,803454087,B
65,803454667,Stub
66,803458906,Stub
67,803459602,C
68,803459894,C
69,803459992,Start
70,803460164,C
71,803464104,Start
72,803464160,Start
73,803464985,Start
74,803465528,C
75,803466025,Start
76,803466232,C
77,803466392,Start
78,803469075,C
79,803469952,B
80,803471321,Start
81,803471435,Start
82,803473842,Stub
83,803474056,Start
84,803474906,Start
85,803476894,Stub
86,803478360,Stub
87,803479052,Stub
88,803481048,Stub
89,803482086,Start
90,803483367,Start
91,803483446,Start
92,803486475,Stub
93,803492965,C
94,803493681,Stub
95,803499703,Start
96,803499767,Start
97,803500124,Stub
0,803500866,Stub
1,803502478,C
2,803502597,C
3,803503382,Stub
4,803505142,Start
5,803505449,Start
6,803506701,Stub
7,803506826,Stub
8,803507528,Stub
9,803508089,GA
10,803508279,Start
11,803510837,Stub
12,803514994,Stub
13,803517166,Stub
14,803518102,Stub
15,803518946,C
16,803521362,Start
17,803521939,Stub
18,803524537,C
19,803527796,Stub
20,803529130,C
21,803533780,GA
22,803535184,Start
23,803536286,Start
24,803538786,Start
25,803540174,Start
26,803541161,C
27,803543127,C
28,803543154,C
29,803545053,Start
30,803548292,Start
31,803550981,Stub
32,803551005,Stub
33,803551013,Stub
34,803551089,Stub
35,803551514,B
36,803552116,Stub
37,803553330,Stub
38,803553831,Start
39,803554134,Stub
40,803554531,C
41,803556199,Stub
42,803556416,Start
43,803556847,Start
44,803557078,Stub
45,803557443,Stub
46,803557518,Start
47,803557606,Start
48,803558208,C
49,803558240,Stub
50,803558388,Stub
51,803558467,Start
52,803558652,C
53,803558837,C
54,803559007,Stub
55,803559111,Stub
56,803559255,GA
57,803564120,Start
58,803566094,Stub
59,803566248,Start
60,803566873,B
61,803568163,Start
62,803569441,C
63,803570014,C
64,803570986,Start
65,803571217,Start
66,803572306,C
67,803573135,Start
68,803574094,C
69,803577004,Stub
70,803578090,C
71,803578206,Start
72,803578957,Stub
73,803579259,Start
74,803582812,Start
75,803583209,C
76,803586149,Start
77,803587144,Stub
78,803589126,C
79,803589265,Start
80,803590415,C
81,803590550,C
82,803591770,Stub
83,803591869,C
84,803594169,Start
85,803594791,Start
86,803597228,Stub
87,803597238,Start
88,803597329,Stub
89,803597719,Start
90,803598562,Start
91,803599612,C
92,803599995,Stub
93,803600005,Start
94,803600029,Start
95,803601556,C
96,803602553,Start
97,803608092,Start
98,803609950,C
99,803610442,Start
0,803611018,Stub
1,803611453,Start
2,803612787,C
3,803612934,Stub
4,803612978,Start
5,803613319,Stub
6,803614498,Stub
7,803614734,Start
8,803614766,Start
9,803615320,C
10,803615694,Start
11,803615826,C
12,803617426,Start
13,803617686,Start
14,803618569,C
15,803618918,GA
16,803619692,Stub
17,803620246,C
18,803620715,C
19,803621657,C
20,803622430,Stub
21,803622762,Stub
22,803624949,Start
23,803624982,C
24,803630374,C
25,803634180,B
26,803637838,Start
27,803638786,Start
28,803641214,Start
29,803642740,Start
30,803642957,C
31,803644025,Stub
32,803644794,Start
33,803645146,GA
34,803645251,Start
35,803646352,C
36,803646560,GA
37,803646673,Start
38,803646952,C
39,803647093,Start
40,803648860,Start
41,803650457,Start
42,803652448,Start
43,803652453,GA
44,803652579,Start
45,803652657,FA
46,803654190,Start
47,803654496,Stub
48,803655118,Start
49,803656387,Start
50,803657909,Start
51,803658297,FA
52,803658529,C
53,803660025,Stub
54,803661441,C
55,803661752,Stub
56,803663737,GA
57,803664157,Stub
58,803664269,Start
59,803664360,Start
60,803664814,Stub
61,803666934,Stub
62,803669976,Start
63,803670084,B
64,803671671,GA
65,803673359,Start
66,803673614,Start
67,803674050,Start
68,803674587,Start
69,803674894,Start
70,803675272,Stub
71,803675850,C
72,803676090,FA
73,803676377,Stub
74,803676909,C
75,803677249,Stub
76,803678388,C
77,803679888,C
78,803679942,Stub
79,803680249,C
80,803686558,Stub
81,803691519,Start
82,803692835,Start
83,803693853,Start
84,803695877,Start
85,803697955,C
86,803698976,Start
87,803700720,Start
88,803705358,Stub
89,803705974,B
90,803706243,Stub
91,803706391,Start
92,803706453,Stub
93,803707427,C
94,803709059,C
95,803709392,C
96,803709580,Start
97,803709959,Stub
98,803710066,Stub
99,803710731,Start
0,803713970,C
1,803715294,Start
2,803717504,Stub
3,803718673,C
4,803723623,Stub
5,803724689,C
6,803727605,Stub
7,803728999,Start
8,803729648,Start
9,803730365,C
10,803730446,Start
11,803736389,GA
12,803736821,C
13,803737342,C
14,803737361,Start
15,803737504,C
16,803737879,B
17,803738015,C
18,803739565,Start
19,803740549,C
20,803740958,C
21,803744818,Start
22,803745076,Start
23,803747175,Stub
24,803747658,B
25,803747865,Start
26,803747951,Start
27,803748036,Stub
28,803748822,Stub
29,803749182,Stub
30,803750637,Stub
31,803752129,C
32,803752444,Stub
33,803753209,C
34,803753224,C
35,803753307,C
36,803753326,C
37,803753328,Stub
38,803753330,Stub
39,803753333,Stub
40,803753335,Stub
41,803753339,Stub
42,803753345,Stub
43,803753348,Stub
44,803753354,Start
45,803753358,Stub
46,803753359,Stub
47,803753362,Stub
48,803753368,Stub
49,803753370,Stub
50,803753371,Stub
51,803753373,Stub
52,803753375,Stub
53,803753382,Stub
54,803753384,Stub
55,803753390,Stub
56,803753391,Stub
57,803753394,Stub
58,803753396,Stub
59,803753402,Stub
60,803753406,Stub
61,803753414,Stub
62,803753417,Stub
63,803753450,B
64,803753451,Stub
65,803753795,B
66,803756073,Start
67,803756431,Start
68,803756451,Start
69,803756614,B
70,803757524,C
71,803758944,Start
72,803759029,Start
73,803760201,Start
74,803761597,C
75,803761719,Start
76,803764448,Start
77,803766160,Start
78,803766771,GA
79,803767746,Stub
80,803769154,Stub
81,803769577,Start
82,803770181,Stub
83,803772024,C
84,803772608,C
85,803774230,Start
86,803774981,C
87,803775010,Start
88,803775914,C
89,803776236,Start
90,803779326,C
91,803780299,Start
92,803780975,C
93,803782080,C
94,803782291,B
95,803782960,C
96,803783591,C
97,803784152,C
98,803785611,Start
0,803787562,Start
1,803789782,FA
2,803791627,C
3,803791949,GA
4,803792208,Stub
5,803792380,GA
6,803793256,Stub
7,803794146,Stub
8,803794383,Start
9,803794701,Stub
10,803794730,Stub
11,803796234,Stub
12,803797669,C
13,803799302,Stub
14,803800617,Start
15,803804000,Stub
16,803808871,Stub
17,803809615,Start
18,803810384,Start
19,803811435,Stub
20,803811488,Start
21,803812011,Start
22,803812055,Start
23,803813344,Start
24,803813597,C
25,803814361,Stub
26,803815262,C
27,803815362,C
28,803815872,Start
29,803816250,Start
30,803816260,C
31,803817290,Start
32,803818094,Stub
33,803820918,Start
34,803821108,C
35,803821406,Stub
36,803821448,C
37,803822496,B
38,803823660,Stub
39,803824042,Stub
40,803824147,Stub
41,803825364,Start
42,803826540,C
43,803826668,Start
44,803826822,C
45,803826993,C
46,803830996,Stub
47,803834149,C
48,803834962,Start
49,803835166,C
50,803835401,Stub
51,803835406,Start
52,803835755,Start
53,803836305,Start
54,803836472,Stub
55,803836551,C
56,803838269,Start
57,803839807,Stub
58,803840616,Start
59,803840750,C
60,803841397,Start
61,803841881,GA
62,803845101,C
63,803845293,C
64,803846718,Stub
65,803846864,Start
66,803846896,Start
67,803847313,Stub
68,803851630,Start
69,803851823,Start
70,803852457,C
71,803852940,C
72,803853308,Stub
73,803853877,Start
74,803854781,C
75,803858875,C
76,803861531,Start
77,803863146,B
78,803864382,Stub
79,803865819,Stub
80,803866631,Start
81,803868218,Start
82,803868393,C
83,803870165,C
84,803870832,Start
85,803870918,C
86,803872492,C
87,803872886,C
88,803872975,Start
89,803873640,Start
90,803874322,C
91,803874700,Start
92,803874765,B
93,803874981,Start
94,803876308,Stub
95,803876378,Stub
96,803876677,Start
97,803879940,Start
98,803880227,Start
99,803880819,GA
0,803882718,Stub
1,803883142,Start
2,803883249,Stub
3,803883259,Stub
4,803885243,Start
5,803886588,Start
6,803887090,GA
7,803887860,Start
8,803890353,C
9,803891543,C
10,803892036,Start
11,803893858,Start
12,803894090,C
13,803895215,GA
14,803896472,Stub
15,803899998,C
16,803900554,C
17,803901409,Start
18,803901720,Stub
19,803903235,GA
20,803904768,Stub
21,803906441,C
22,803907595,C
23,803907997,Start
24,803908247,C
25,803908887,Start
26,803910216,GA
27,803910313,C
28,803910324,Start
29,803910344,C
30,803912827,Stub
31,803912924,Start
32,803913690,C
33,803914924,C
34,803916458,Start
35,803917686,C
36,803917695,C
37,803918443,Start
38,803919095,Stub
39,803919487,Start
40,803920359,C
41,803920436,C
42,803920520,Start
43,803920747,C
44,803921690,Start
45,803922357,Start
46,803923326,Stub
47,803923658,FA
48,803924619,Stub
49,803925616,C
50,803926622,C
51,803926823,Stub
52,803927017,C
53,803927035,Start
54,803927053,C
55,803927123,Start
56,803927251,C
57,803927279,Start
58,803927452,C
59,803928019,B
60,803928072,Stub
61,803928076,Start
62,803928118,C
63,803928347,Start
64,803928454,Start
65,803928671,Start
66,803928805,Start
67,803928869,Start
68,803929025,Start
69,803929100,Start
70,803929204,Start
71,803929238,Start
72,803929264,C
73,803929320,C
74,803929525,Start
75,803929984,Start
76,803930046,Start
77,803930104,C
78,803930177,FA
79,803930779,C
80,803930855,Start
81,803931230,Stub
82,803931432,FA
83,803931854,Start
84,803931974,Start
85,803932329,C
86,803932467,Stub
87,803932580,Start
88,803932725,Start
89,803932898,C
90,803932904,GA
91,803933397,B
92,803933472,Stub
93,803934346,C
94,803934729,Start
95,803935405,C
96,803936488,C
97,803936809,Stub
98,803936929,C
99,803936986,Start
0,803939357,C
1,803939628,Stub
2,803939660,Start
3,803941004,C
4,803941485,C
5,803941497,Stub
6,803942011,Start
7,803942872,Start
8,803946015,GA
9,803946300,Start
10,803953141,Start
11,803953524,Stub
12,803954739,Stub
13,803955392,Start
14,803955866,Start
15,803956502,Start
16,803956760,Start
17,803958141,Stub
18,803960537,Stub
19,803960663,Stub
20,803961914,C
21,803962675,Start
22,803963084,Start
23,803964174,C
24,803964189,FA
25,803965612,C
26,803966337,Stub
27,803966825,B
28,803967246,GA
29,803969836,C
30,803970396,Start
31,803970720,C
32,803971492,Stub
33,803972180,Start
34,803972185,Start
35,803972261,C
36,803972330,GA
37,803973130,Stub
38,803973415,B
39,803974546,C
40,803976134,C
41,803976340,Start
42,803976908,C
43,803977146,Start
44,803977666,Start
45,803977784,C
46,803977902,Stub
47,803978207,Stub
48,803978304,Stub
49,803978387,Stub
50,803978416,Stub
51,803978640,Start
52,803978866,Stub
53,803978925,Stub
54,803979531,Stub
55,803980721,Start
56,803981254,Start
57,803981259,Stub
58,803982655,C
59,803983051,Start
60,803983131,B
61,803983301,Start
62,803985886,Stub
63,803986413,Stub
64,803987067,C
65,803988259,C
66,803989013,Stub
67,803989083,GA
68,803991402,Stub
69,803992334,Start
70,803993760,Start
71,803994295,Start
72,803994416,Start
73,803994547,C
74,803994571,Stub
75,803995478,C
76,803997767,Start
77,803998461,Start
78,803999163,C
79,804003806,Stub
80,804003997,C
81,804006863,FA
82,804007882,Start
83,804009781,Stub
84,804010350,Start
85,804010623,Stub
86,804011932,Stub
87,804012961,Start
88,804014798,FA
89,804015004,Start
90,804016019,C
91,804016574,Stub
92,804017918,Start
93,804018099,Start
94,804018714,C
95,804018841,GA
96,804027416,Start
97,804027488,Start
98,804030176,C
99,804030279,C
0,804033853,Stub
1,804035264,Start
2,804035364,Start
3,804036210,Start
4,804037337,Start
5,804037480,Stub
6,804038363,Start
7,804040348,Start
8,804042739,Stub
9,804043583,Stub
10,804043646,GA
11,804044053,Stub
12,804044992,C
13,804045311,Stub
14,804045962,Stub
15,804050234,Stub
16,804051107,Stub
17,804051308,Start
18,804051406,C
19,804051551,C
20,804051970,Stub
21,804052279,Stub
22,804052443,Start
23,804053178,Start
24,804053612,Stub
25,804054223,Start
26,804054248,C
27,804054957,Start
28,804055261,C
29,804057284,FA
30,804058293,C
31,804058441,Start
32,804061342,GA
33,804062907,Stub
34,804064397,C
35,804064963,Stub
36,804065646,FA
37,804066562,GA
38,804067052,Start
39,804067812,Start
40,804068081,GA
41,804068689,Start
42,804068881,Start
43,804069247,C
44,804069464,Stub
45,804069712,Stub
46,804070511,Stub
47,804070974,C
48,804071133,C
49,804071557,Start
50,804072131,Stub
51,804073508,Start
52,804074233,C
53,804075706,FA
54,804076153,C
55,804076685,Start
56,804076877,Start
57,804077347,Start
58,804078772,C
59,804080793,Stub
60,804081210,Stub
61,804081241,Start
62,804081310,B
63,804081681,Start
64,804081788,Start
65,804082169,Start
66,804082390,Stub
67,804082579,B
68,804082800,Start
69,804083434,C
70,804083586,C
71,804083773,C
72,804084246,Start
73,804084561,C
74,804085982,Stub
75,804087002,Stub
76,804087243,C
77,804087492,B
78,804089204,Stub
79,804090066,C
80,804090293,Start
81,804090461,GA
82,804091265,C
83,804091573,C
84,804091808,Start
85,804091843,Stub
86,804091882,Start
87,804092712,GA
88,804093565,GA
89,804093651,Stub
90,804093764,Stub
91,804094659,Start
92,804095077,Start
93,804095754,C
94,804095790,Start
95,804099267,C
96,804099373,Start
97,804100365,GA
98,804101492,FA
0,804104355,Start
1,804104931,C
2,804105438,Stub
3,804105709,Start
4,804105984,C
5,804106203,Stub
6,804106598,Stub
7,804106609,Stub
8,804106821,Stub
9,804107345,C
10,804108433,Stub
11,804109224,Start
12,804109267,Start
13,804111013,C
14,804111132,C
15,804112392,GA
16,804112500,C
17,804112819,Stub
18,804113674,GA
19,804114360,C
20,804115829,GA
21,804116289,Start
22,804118985,Start
23,804120072,Stub
24,804120185,Stub
25,804122433,Start
26,804122505,Stub
27,804123422,C
28,804124368,C
29,804124946,Stub
30,804125853,Stub
31,804126930,B
32,804127803,Stub
33,804127877,Stub
34,804128734,Stub
35,804128826,C
36,804129698,Stub
37,804130200,Stub
38,804130440,Stub
39,804130858,C
40,804131153,Start
41,804131272,Stub
42,804131604,Start
43,804131643,Start
44,804131948,Stub
45,804132298,Stub
46,804132518,Start
47,804132817,Stub
48,804133123,Start
49,804133555,Start
50,804134156,Start
51,804136596,Start
52,804136732,Start
53,804138803,Stub
54,804139010,Stub
55,804139208,Stub
56,804139258,Stub
57,804139515,B
58,804139730,Stub
59,804139800,Stub
60,804139868,Stub
61,804140099,Stub
62,804140159,Stub
63,804140314,Stub
64,804140447,Stub
65,804142156,Start
66,804142444,Start
67,804142943,C
68,804143236,Stub
69,804143605,Stub
70,804145524,Start
71,804146604,GA
72,804147118,Stub
73,804147288,C
74,804148964,Start
75,804149674,B
76,804151581,GA
77,804151598,Start
78,804152406,FA
79,804152925,Stub
80,804153459,Stub
81,804154484,Stub
82,804155669,C
83,804156184,Start
84,804157350,Stub
85,804158584,Stub
86,804159604,C
87,804160636,Stub
